id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type,efficiency
8878,21.74570265690231,383.386161338475,35.194365551659125,4.949397837383723,1.0,0.919614691074051,4.513578758655663,0.9575093295855124,20.5439456054037,77.8707220057297,11.026653224144512,1004.7262429997463,C3,E02,tracking,0.638827137395301
19565,31.833293558282723,301.7250531838316,25.617727305824744,27.500446480620333,5.0,0.7459042882510402,38.3448589064499,0.4145491397110166,39.94460628176816,62.32534148178384,8.131925137277316,1028.978986446377,A1,,tracking,0.4241108935819252
16727,16.45244996263969,,42.541704261993516,22.68915272062335,4.0,0.5126327469985543,0.0,0.4394266460906282,20.351949655727115,33.16811798411516,9.592447198494574,1012.081385144175,B2,,tracking,0.4196672441240845
10305,15.332921363408424,698.679258076661,83.52720439547961,16.53431391569852,5.0,0.6796536342621959,0.0,,22.58714328555823,6.216497875419336,8.08344940775655,1034.3872436548618,B2,,tracking,0.5897415811019673
2035,,684.2091327300128,79.13314771836087,12.218200169483117,3.0,0.8298750506429173,8.901589808865364,3.0544510703431875,41.5953981590335,80.76129636105473,14.831887507502755,1004.2501051313274,C3,E00,tracking,0.5618859589070172
8095,26.41208624515668,,56.29466337269463,0.1430580598234876,3.0,0.5773374860598207,21.14140160385088,0.4681270188128916,38.76450002900828,86.11524064673306,5.140270752768757,1021.4516253681638,B2,E01,,0.4459323324520762
4305,37.455261408176206,500.06752602204494,65.65306923028706,,5.0,0.6807475067981454,12.499202409361558,1.2726601794954413,44.36713287923947,40.491067909440105,10.377556205353164,1009.4245260217201,B2,,,0.535591802774069
14791,33.59664902612472,618.3888492350587,98.0246171339102,32.25514170775621,4.0,0.6245652961920977,55.6208200925856,2.447331068494737,37.42219665495622,84.16251548930556,13.370095733016052,1005.1344916961183,A1,E02,tracking,0.5421569760349421
14440,17.021287812977846,275.0233226973113,49.19671066980542,11.74479646680431,2.0,0.7095825055088604,0.0,0.8087891154829656,18.96127378663001,59.200244131262,4.3751783931609545,1008.1675517642195,A1,E01,tracking,0.5570137182319735
8025,29.13033179855047,653.6174668261107,15.818178966424046,3.0941918762195915,5.0,0.52558921728906,5.400557263951214,2.617763856501033,27.5948713896791,69.74655680573854,4.747407471803417,1007.5711199493095,C3,E00,fixed,0.5268083947289389
518,22.163427817454235,724.453852102637,33.63903712653655,28.056360927492427,,0.519415060761808,16.602500443514437,2.8846283557175765,29.632739404963008,66.83282693732954,7.370715804969067,1010.9548543382103,A1,E00,,0.5738475904075327
12683,10.92018034957125,506.9321698470229,50.8245460399558,24.93324642402168,6.0,0.4413260825252064,0.0,0.0091115695636185,14.359484602417812,29.15866933059942,5.811183484275949,1014.3420281769507,B2,,fixed,0.4392165815606711
6473,4.3255555718641965,249.0776490917231,17.327760707518046,33.05940884061461,4.0,0.5649933631630136,21.01654523058149,1.823800258324214,12.22429914306232,48.60027783112497,5.0821174993573734,1034.6126678331686,B2,E00,fixed,0.4253062871132386
19324,15.833027963284852,233.14420225588955,59.37119499895829,5.560795640002179,4.0,0.4247755559256935,0.0,0.8092618823446388,14.572086011490985,,3.0420320665024465,1004.3745732371011,D4,E02,fixed,0.4657247945550685
7860,36.495496273982745,224.64644720480408,1.3394535946556818,4.526710348767171,2.0,0.8229512933230017,57.05743699493371,0.3179190553433675,37.163698534351525,65.25130740335666,6.580620399716866,1011.9331475148231,C3,E01,dual-axis,0.4362089289905933
14454,25.759211831283885,480.364243956455,90.71672320900569,5.8761489510604665,4.0,0.6742200346762897,0.0,0.5634135635231755,28.166402367969887,33.9993006625722,14.60894131279338,1003.473416627559,A1,E00,dual-axis,0.4846792147380743
12618,18.442331519773283,548.2774503637065,11.460922953980813,1.991327782887492,2.0,0.9329672900965612,12.172427688633242,1.2202081593919585,22.096395383123387,56.88572722072769,10.054077172055495,1003.1289999250761,C3,E01,tracking,0.6778455510316268
1738,30.409100671290645,295.061517807289,91.38889912519686,,1.0,0.6552650990559713,24.617492652322767,0.9656349905726832,39.20194098938221,29.97034856828671,7.42177603533642,996.6968623543032,D4,E00,,0.4170781200007821
14761,45.1899747972564,130.45578201072493,17.309082715522006,,1.0,0.7183791772631787,0.0,0.4747999800573018,46.46375216645271,20.647170098863494,7.666418646679703,998.4929993090883,A1,E00,fixed,0.4131489325649558
17552,33.15683230914421,887.8908917724195,29.191848806537667,1.7856067956060884,7.0,0.4825417829947301,4.226565371254583,3.425727926572375,37.32796869849675,1.2400826592907532,10.837381661718782,1023.7225514032655,B2,,dual-axis,0.5838639506625037
4233,21.92980375352937,851.9397013135496,92.80664674749384,19.44965807627488,1.0,0.6135009317761538,44.75674913597319,3.095477197933345,27.345504475666967,50.12797021978083,0.35886336907670513,999.6492830564392,B2,E00,,0.601691079785098
130,18.802078835814232,402.547549211058,26.508241591008186,4.736225775878063,6.0,0.6884737503030726,11.595598527612063,2.191789002273981,25.473460900973052,56.79382788479151,12.354343711018302,1026.3041096503177,C3,E02,dual-axis,0.5358772233082276
17426,34.629207379209745,802.897719698544,14.251375349610196,30.09675768192449,6.0,0.9528470585290856,,2.480501486209081,37.85069464033939,76.47010271762295,0.2501253706055595,1002.661145297935,B2,E00,dual-axis,0.734973883769454
10087,10.94294795451411,482.4790497430859,1.2689386403633485,13.771118968399662,4.0,0.5073968201302561,17.448358234448737,2.344078262743791,13.64199468792348,34.67680029924504,13.535923209586795,994.389734236792,C3,E00,tracking,0.4846945824907666
12635,18.82911226401503,391.6930570199357,33.741773886391,32.11726934581116,4.0,0.5367934808705093,20.92584361386122,0.3375429013880969,19.522664800541765,12.837038498586894,7.9332241308757245,1005.771924610008,A1,E00,,0.3970160033423578
2341,,452.48208177481376,8.041676693790677,3.099374793951644,4.0,0.8684293290857044,10.492273410866243,0.3783377474806196,26.70812238979409,95.8544923262106,11.376767484610376,1027.5745090939665,D4,E02,dual-axis,0.6795742332309244
13437,,552.6569318129019,82.0822887690618,8.513966834772578,4.0,0.5092084584063088,,1.4758594845404969,37.88843651527177,43.473603189000286,10.57680135957335,1023.0665402891162,C3,E00,tracking,0.5273577835386117
9922,24.32957476117069,264.9722747413217,1.7645579355967556,33.162159619586255,2.0,0.7943170858019456,27.142506899500766,0.6657088086859378,28.34556313069625,3.559329778100717,12.691079040980044,1019.5983267777675,B2,E02,dual-axis,0.4071149347040781
17522,31.217126221014148,600.8807278823325,88.2963385553903,10.679889301313183,3.0,0.4024923184356708,,2.111399282740989,,0.697581029820693,2.0094037979246444,1008.7617857087938,C3,E01,tracking,0.4638649723141724
2121,24.455304382079312,511.0542507250458,1.1451996760084904,24.580454055723266,6.0,0.4077328310177222,20.79791768046829,2.0343157611230818,25.764746217126536,37.18685519146211,11.379177484041014,1026.9547969772218,B2,E00,tracking,0.4353434389659174
16786,21.349642890730536,-16.683029419612303,31.686256750831674,12.41299832585327,7.0,0.932327556574779,0.0,1.7492947082648196,26.276606744639725,69.0379953405382,12.556052809415075,995.0421005416531,A1,E02,fixed,0.4685405741560947
13828,15.496096948089866,259.6810035108336,87.04457258400727,34.586776417805524,5.0,0.7062665747385373,12.611745687814466,1.269356617010421,20.90699132815592,71.97061558599856,13.16599859735705,1026.8256683383802,C3,,tracking,0.3571284060437671
2603,10.726806193687336,551.1766715051325,3.5615395385186543,33.166779558805494,0.0,0.6079164420757002,0.0,0.4880260375147351,20.321235357046376,5.898436284758124,9.12846656756027,998.7258639161246,B2,E02,fixed,0.4129639251623784
5465,9.54638128108236,621.5388275190959,62.061069734395815,,2.0,0.7873427826179374,37.641773699468416,0.0411793005997329,14.659086923210712,81.72265074086272,1.4094804878802365,1016.5092829793939,C3,,dual-axis,0.5570298283530812
20,11.90599649815602,453.7844091136849,56.20404950992665,8.934336728016076,7.0,0.4943967207372299,0.0,0.5440786155919142,20.266915892720323,52.8099429105901,13.13008481401378,1008.0663507006768,B2,E01,fixed,0.4440484444727947
1900,26.176603672191117,361.3568985898882,56.228636167918836,4.505278738308468,8.0,0.6534263314982074,0.0,2.323418022936948,34.83207989856984,89.1067338644523,3.153000035612056,1007.1519063965907,B2,E01,fixed,0.4802058004763561
2407,3.211738064863863,411.3531131871605,6.151719223638297,17.48700896443947,3.0,0.402983497212752,2.363894419807342,1.2772842340136168,3.032773933595694,82.39897743522762,3.085127483103725,1013.3749203984431,A1,,tracking,0.4714469561877511
6178,17.13748212999585,-151.84138226712096,63.72032074998013,8.110175862766448,6.0,0.931521072774818,0.0,1.3975478227221116,20.585194324438145,71.30630396690894,13.670666210466926,1007.2795657125686,B2,E02,tracking,0.3237423650744411
8984,32.36526337552457,591.6397008874224,18.847285613549115,15.521560217927007,2.0,0.760821256623666,49.664231640637325,1.914181577937992,36.40458813676385,94.01107927820256,12.349911724614415,1025.3596550334423,B2,E02,,0.5418243348371834
10575,20.40682982236507,386.2241970346609,82.16213905697661,25.44003301257835,7.0,0.7743775119728119,0.0,1.2610745142712758,26.838163513443448,80.13826854583998,0.43068585257652114,1011.4814921267509,B2,E01,tracking,0.5427924397936823
12770,22.38852858404595,790.75477020967,44.26247736493739,28.5057432213182,4.0,0.4273200030879905,21.30600986929834,0.0621446998264927,23.9246894115996,18.659742589535316,10.531646294465538,1029.752345875233,B2,E01,,0.514644920924108
723,20.28244587163907,125.8403275241684,39.072530956587016,1.0529914924416284,4.0,0.6039423366394676,0.0,0.0903253100302901,26.14338501883531,8.122163983455232,13.821786983078498,1031.7164440807117,B2,E01,dual-axis,0.4293358964375682
2507,,589.6990209765636,4.501370930353543,17.800642056765543,7.0,0.4912903320232148,52.960366570414976,0.0626258641505597,33.599718087013855,24.53609966510709,11.194076731764476,1013.634810620491,C3,E00,tracking,0.5033156451019136
15335,23.729782313400147,302.1563993586459,20.67396845356938,31.52149196555316,1.0,,0.0,0.7294995212663357,23.49755880108153,84.83414601920411,8.342852918554584,1007.9375697835584,B2,,tracking,0.4766361559435612
17442,24.722932030767225,510.2601539222307,35.28451913531235,12.343949470484196,6.0,0.9684051108648962,0.0,0.0282387527069138,37.3684227095602,84.49801682785974,7.306808200903044,1015.9050505300693,C3,,dual-axis,0.6598199514777904
15369,40.12628547771951,439.6127062860774,1.5746766715207028,29.499316366001302,6.0,0.9335606761578806,,3.0804907188809936,45.46855345311069,,5.811259304202085,1000.8959244704815,B2,E00,fixed,0.4776627594901249
3064,23.15800412039589,427.48355651568704,21.4693992207854,19.505564458009957,5.0,0.5593276366462941,10.565177606582008,2.155301899387068,26.750487893676464,61.79136255873755,0.35376690633328933,1008.8503898568401,A1,E00,dual-axis,0.5023099470066746
2587,22.78161706386032,852.540498825484,53.181178147509236,33.35182325242123,5.0,0.835648818283053,39.33504641350208,2.085329977986968,32.18397878929107,58.10861699394086,6.03449854546992,1010.5679081140361,D4,,tracking,0.6346770601315836
10567,27.779258696199275,935.6350758356014,1.234205810840372,27.036934737087563,8.0,0.4390653628123687,32.4779719306232,2.6405802196508192,31.10392790998774,92.1411134710387,0.7252244877228325,1006.8057750611858,D4,E01,,0.5177187051340113
15528,37.07574494610398,556.3857796926301,69.82868463348332,,10.0,0.8044018619196464,30.96055503962122,0.5550979143063273,40.24733651117624,30.90538474564395,3.3629037342690076,1020.4804387491848,A1,E02,dual-axis,0.509898889242162
14530,49.08886797763037,723.4870804514967,91.92629193666588,3.072885055582934,6.0,0.8727120001234414,21.07643259862867,2.338668995354669,53.2772375873596,86.85730122006969,14.780428472327888,1011.9107746366924,C3,E02,tracking,0.6111883918955471
15965,17.213867429599453,473.8356169783506,59.915648241021245,26.30604479957385,4.0,0.6501963110288926,34.51585181014819,3.0514812825225306,19.98014282033172,52.33669655663834,12.19386738191802,1021.2623149786957,D4,E01,fixed,0.5131295508050945
9341,41.761530911606926,541.0580348281162,97.15065131640331,10.759964742243318,0.0,0.475334943343225,32.86548527608773,2.6352862482499058,41.81819900551957,,11.118864173158082,1001.2636566835498,C3,E00,dual-axis,0.5377703746962793
6880,28.645029700380583,73.47576494556024,83.96288570581332,13.873806619252372,5.0,0.5574360185808923,32.048373672812005,0.2479273581552152,30.634569365418248,42.47786220667325,4.018111040717456,997.0096663527615,C3,,dual-axis,0.400711849227538
16234,24.218537243413643,430.8077247225931,90.51066631550243,30.859785931590984,5.0,0.9186897977502372,0.0,0.1523321178299208,33.309775561626964,11.999210865128465,4.7943760703935965,998.33211604726,B2,E00,dual-axis,0.5118224405579225
2693,7.928062731545946,408.5708035884477,6.723024456605497,5.544062929836801,2.0,0.8446862421558421,50.04178551195979,3.734519958340904,15.301861193588447,90.88912480879524,0.7770180784550956,1012.4590754351789,D4,E00,dual-axis,0.5821081595853808
5080,19.62993896458793,253.98786924520363,6.271788389888455,4.65568746594245,2.0,0.4515975770220171,8.43529843534846,0.2724787349252384,21.57098285739366,63.67728783374401,1.7096267232619689,1019.5724285226261,C3,E00,,0.5592054862442468
16219,11.300655334429672,484.106998161211,90.26641609798946,,4.0,0.8330835986968872,0.0,0.0466945675178323,18.607460447540088,28.819122043660997,3.1322304432749206,1016.8911485760001,A1,E01,tracking,0.4811256521043536
6067,32.940422155974545,679.8188092300804,10.444151292380589,26.74253577578799,8.0,0.5455810849958598,27.049311428803453,2.0395177709918326,39.71487012861012,41.73282732861722,5.549987495711357,1025.0905291148572,A1,E01,fixed,0.573094293673114
18357,15.283050501036984,585.9763401423726,83.90778078538077,20.948748107856623,2.0,0.6228446072465065,0.0,2.532342947479199,19.921953823997967,52.64611135323466,10.309898591516603,999.3942032943111,B2,,tracking,0.5290026068884498
14837,29.820317798109084,401.2348466220331,59.492546823464764,21.866156472755435,1.0,0.9614663851711964,,1.700902378869806,31.497424789853174,48.07204330095413,9.351904163833943,1023.5517901279916,C3,E01,tracking,0.5176048448585105
19521,28.654262972351813,184.39773437417523,59.37261701101342,1.3612570462439182,3.0,0.8213711508794508,0.0,0.2689097835913301,30.063339741878504,,13.290699604700546,1011.7686061105919,B2,,,0.4574387048359042
3687,20.168683856589496,,90.49642652016598,17.460336147923933,2.0,0.5021110118604077,0.0,3.7366169585052016,22.69919779814884,51.87800390045736,12.857472919433095,1002.7210898989415,A1,,tracking,0.4838149777780132
15527,19.526292762635197,536.9418906210161,67.73351387287997,20.98400338765057,3.0,0.5691442893303497,0.0,1.3078621858269432,26.432996996000355,58.41761616636146,8.50744041644245,1025.0525181868309,C3,,dual-axis,0.4763691352896747
7404,37.91363747796512,1201.11562318402,89.20913658501937,15.092724792923333,3.0,0.6346996147380117,24.239594753995554,,41.52346133147229,53.1754091701057,7.499566498803133,1010.8672202080228,A1,,,0.7020633022377799
1139,25.88406778488529,500.9490629053648,86.55154779291881,0.3867181258738017,7.0,0.4448542173775527,31.01957736880474,0.5077352026568261,34.158943236901955,72.36091752348398,5.453413096464373,1015.9628590663541,D4,E02,dual-axis,0.5275061644359795
16102,44.85020554972115,547.8752413010311,14.615047053568519,1.952731401940866,,0.6486239298384602,18.802031469828613,0.1889533862437831,50.5338316273082,,11.02586817692608,1006.2359501272878,B2,,tracking,0.5587406235075978
4116,33.28294180833362,781.7357858030747,95.94975491116818,29.821223032461337,4.0,,57.12104720137303,4.628805879278913,42.02367427584466,27.133384148948103,5.5403631792026955,1034.9977794413091,C3,,fixed,0.5786324255558397
5582,11.35240968496272,875.5287869986532,85.42021499925951,19.488461993719696,6.0,0.9355175591014112,25.382051196020512,,16.508278253350557,27.60708799401909,2.3393499218639384,1035.394294137787,D4,,tracking,0.6997360187829419
2925,15.4341982887613,724.638820035654,68.64868985975187,26.72400340050304,3.0,0.7966039640982046,0.0,1.849861349365542,20.88628827800477,56.90591967847492,9.758168874423305,1031.929787928577,A1,E01,tracking,0.6289997102238071
16085,25.45447463420142,380.7327838565223,99.98300010397821,34.37189895545214,4.0,0.9911320007905152,24.66489798194115,0.9509136678720358,,29.01780504053704,13.412818862860897,1006.4820908604303,D4,,fixed,0.3959591874820408
11703,21.38332950927555,,71.13112320130391,3.526409911776388,4.0,0.5253744763057133,0.0,1.4331145680429276,26.88582184948158,81.38129398004268,1.522654374775102,1009.8814496831,A1,,fixed,0.5495008804446212
18767,33.890903355192805,248.29300600242405,47.80991905865992,19.915769757753072,9.0,0.5403329234722496,34.92501069715097,1.9312941040768896,40.42265787862783,94.1902334122673,0.5170322296180541,997.2803769003431,D4,,fixed,0.44871741092564
16965,31.56703496808129,428.2031153068914,33.390840391241014,,6.0,0.7971879484083201,19.99033259244365,0.8715973492021554,33.58412228463334,76.98061454836294,11.40015994462711,1015.8552080562106,B2,E00,tracking,0.5043229242873339
10076,34.770742709264034,932.4684736441556,61.13367995654142,2.2468219687482187,5.0,0.5104350142152274,59.10820033284046,,39.2516704831132,16.86324531700909,13.161112668593068,1001.0127569969299,A1,E00,fixed,0.644386021742395
15277,31.77693683696165,602.5556309021213,63.341646029537266,10.440790327159014,3.0,0.8657378746133929,26.296557029144765,1.7575382761146416,34.03135958032388,76.77751368572618,6.765524683137533,1016.7658353797417,B2,E00,dual-axis,0.5583521608383066
8859,40.40266600235478,204.56121944884453,55.35517028776865,6.706595587383982,2.0,0.9672040245105232,17.180551470034302,0.1712343686437354,47.45517839556584,1.8182385959187752,6.791013630656683,1000.8111065378877,B2,E02,fixed,0.4778001254342679
12329,0.0,725.3191848899187,51.59625750255261,26.83189382239404,2.0,0.7817661900986566,5.014628878296847,2.093154672053523,5.369399788871527,97.82250237436688,5.9362899245595795,1015.2669723723906,A1,E01,tracking,0.5684192701229236
1423,34.48652655378087,850.296568758474,83.74451999521284,25.041367268596897,9.0,,29.82732842931098,7.315596866137073,35.84009785190253,59.76740218056502,13.092156185438757,1015.3816511881134,B2,E01,tracking,0.7040201783108714
5045,26.231031325021323,,72.14603126953082,16.182100463551212,7.0,0.4740684476932835,67.610399409152,3.0046590031223204,28.78060458754532,9.592313820384769,5.5025407924651155,1015.1082826672379,C3,,dual-axis,0.522961754932115
16794,18.794313040352705,161.627107131745,67.59749065918143,10.932682799972758,4.0,0.635380666346352,15.080275277571676,0.1063261634442667,25.580613216102257,29.785565484261312,11.682045221097416,1011.1175821270302,A1,E02,,0.3565187501783537
18989,60.0,475.70526598323954,26.602502293382603,17.620151328433664,6.0,0.4904883579193702,8.259744625577035,2.4705852708136327,65.0,39.44500406327841,2.805971978493985,1036.696773621998,A1,,,0.3871008470144508
19489,8.385147130084365,578.5322805331325,17.61016703843319,13.266346419882272,5.0,0.5856595357664112,21.443867712101497,2.173064820363846,13.46249538860834,27.46246590444076,13.789130109736643,995.1192561582286,C3,E00,fixed,0.5906018213970736
11333,28.043639417331388,509.82825307568805,5.702330551312196,12.912510794099695,3.0,0.5468313873437045,16.424241879590284,,32.36838979886948,37.46397313418991,10.356795929469303,1014.220524595912,A1,,,0.5282628518201794
12685,24.067744313762574,103.81924544676968,43.75522832913026,32.93455150373722,,0.5786831192215954,22.96715708785655,0.6637309034565189,29.113204692217167,10.0739011797774,4.608109173420148,986.6294702160214,B2,E02,tracking,0.3658927303403527
16925,27.164853894504034,992.412802903368,75.7089054643819,5.006267339325497,5.0,0.5282672786689214,39.00634071296398,2.398506049182241,27.99491465466526,66.76144158031947,0.9946968555459162,1015.4082723487986,D4,,,0.6497608730130885
3922,34.39263478397648,224.5945426064345,70.06918721982063,23.125954854495948,2.0,0.4014504839489434,0.0,1.2189554234852928,41.5745987210906,16.076817188482995,4.001962088728806,1018.1362948358973,D4,,,0.3729287016218627
14970,12.334216487100973,443.49374623019344,79.06635672502198,23.38171345347196,1.0,0.7389600159068441,24.26432093436111,0.53830051244827,17.947259856605264,45.06700238206791,13.538725720753828,1016.8375841214828,A1,E01,tracking,0.4863751386679382
6985,18.47458659399164,600.8805868634806,69.05774041138237,28.753148146358324,5.0,0.8875222210740508,,,24.352557452030357,20.513694328470574,12.645880789281799,1007.8040110878071,A1,E02,fixed,0.6051516916809652
9822,32.12590930899515,288.70861821827015,7.566561882701317,26.725318972365603,3.0,0.6002329714182087,0.0,1.0326925862074,37.80897063540947,,3.8381240394600633,1025.4418990543845,D4,E01,tracking,0.4395210462285209
2729,24.4275674389955,183.8924097056966,58.96844992654857,29.152023605058783,3.0,0.53578709048478,22.139315675530423,2.211304544881714,25.61058142722952,30.230577492035525,5.563015660029577,1012.7833333302111,C3,E02,fixed,0.0
5435,32.42567131175099,331.33794545441907,16.868463339751848,15.541256870162377,5.0,0.4677835811931348,0.0,0.0082255375878302,36.49105730424507,8.540595977470034,0.979954944896797,1017.2152970791327,C3,E01,dual-axis,0.3329086067035839
17978,28.451854057568863,712.2973240787402,33.04456281661673,31.010701674018957,4.0,0.5749790486719717,43.06641702833407,2.741769205037337,34.63831896607317,67.30879714498079,4.023882864145719,1025.0745042990272,A1,E01,dual-axis,0.5080052409197064
12693,50.13263637358049,,97.9773378475436,19.424859398072503,2.0,0.44910705391053,16.748914394960487,1.0294546318019753,52.66668762411799,28.057626803800527,9.872036053889623,1008.8720847887778,D4,,fixed,0.4075028337896954
16470,17.69740039266041,756.153279430217,76.1216221111052,24.15521068005942,9.0,0.6850538464816873,80.61317146845799,2.0699919324826355,27.25393938317633,32.663691511869416,11.370770054477276,1013.3719067820302,A1,E01,dual-axis,0.5957724940122161
8484,21.57214830073316,521.1958216002026,28.521490373195235,19.108975830635604,3.0,0.992218527844773,54.27224147803605,0.8684946824664291,29.570375561340924,62.44801495852611,7.933223809990263,1017.350793931822,C3,E02,fixed,0.5475585740817908
13528,28.90638133672761,633.7420764851045,36.79976193586408,17.202214984546426,7.0,,23.30346137062204,2.6633709731502018,36.33985480399744,61.21616105800566,3.681020191907547,999.3163328633999,B2,E02,fixed,0.707943516391767
6482,22.858786916329613,414.6215464046499,82.61947302592357,13.99001175971073,3.0,0.9260388680083969,0.0,0.7511942793967661,26.648595142833923,53.51618910324418,6.809065349966418,1010.4019517965255,B2,E01,fixed,0.5813454262639162
13207,21.225018912588183,,44.0232398957434,5.782732204224958,5.0,0.465798354740654,0.0,0.4787360969639782,26.974948270161267,9.733721014486251,10.371065075513508,1007.4700344554888,C3,E02,fixed,0.7000445918294741
1200,36.236855733368266,169.36471667708025,74.86113788893284,19.7110810313424,5.0,0.5351341626800931,0.0,0.0553809186973981,35.74924722824049,26.670155723699597,12.993159596406343,1017.441101956519,A1,E00,fixed,0.3539579741324707
8085,35.16231915213676,483.58836378510586,59.989776685115615,26.24543950138555,6.0,0.9830944493498898,0.0,2.063116353255961,44.45231104547764,39.90563466411814,13.414348081461542,1007.0492066480446,C3,,dual-axis,0.5990535087094284
15593,22.82461327308688,204.8785442686917,51.8940076314655,18.09549706036101,5.0,0.5439071429553939,10.417227553186107,2.344839640407607,28.5176277927649,60.53439250439244,2.047607978175808,1014.6940114784078,D4,E00,,0.4050306852573707
3737,34.659254052590214,886.1123695296682,10.237034319152327,30.53442851782163,4.0,0.9300410648096322,31.373179876930397,2.177131309776012,43.65498104587678,28.207012643308197,5.9317326236793555,1004.9486780485237,D4,E00,,0.751016676729177
16091,25.31854416394596,31.79649096968201,41.569754774249944,18.205351233023563,5.0,0.4910079324078245,8.888691908155087,0.3000390459773858,31.018864122161546,69.98783569016709,13.34497221406021,1007.5386306864976,C3,E00,dual-axis,0.3566027403639131
16257,15.278040669420886,440.3351797548132,71.65799280561178,26.16240578598175,2.0,0.8813940371652178,,1.481008670154671,19.28901081065473,83.02959074679899,14.586367079890024,1021.8212306515501,B2,,fixed,0.5360862688584354
7526,31.711409831223406,385.0305460657445,35.8743553007085,0.3732484317673867,3.0,0.7066096704041865,0.353797753632616,1.729345111448131,38.65639561399247,26.953820398152995,3.6986849302774005,1012.909806594818,B2,E00,dual-axis,0.5166073498550586
6707,24.187132095153064,414.0678321155364,56.58089050211916,3.259183711710169,,0.7214948123896774,13.035741887269769,0.7156121297501892,28.382978756474664,68.49303986235331,10.974812418571547,1021.1967635103407,A1,E00,fixed,0.5339490684003427
13190,16.803593462368106,182.2133064108603,86.44347245296203,4.172342144089377,5.0,,3.211872444471452,1.578181317957041,23.26097171735328,38.539331838390765,1.0899023124470064,1024.2698240609889,B2,,fixed,0.0
526,42.36309635501839,863.7613940676778,90.62390727179012,28.804853206145243,3.0,0.6604810133362056,27.75784330824044,3.3818867689774605,51.27103120606253,31.27269308201024,5.327956079538157,997.5043196998981,C3,E01,,0.0
12912,18.006272513419113,674.8011728877572,67.75252376335632,20.93140884073337,6.0,0.9161294756390927,23.25213113025264,1.844546964619104,24.25522574982213,62.68504440775333,11.966309304941666,1018.6332180048414,B2,,fixed,0.64177475386855
148,45.135502977455765,766.4950576969109,78.86971132527584,13.895070907635114,7.0,0.9429153402777956,29.2860868239774,3.488990213815261,49.83438659752828,33.03387056783973,8.023376906139822,989.2850196127742,C3,E02,dual-axis,0.7079162652551464
8618,0.0,514.2899590004569,83.36026650347986,32.04112274821468,5.0,0.8525035645438171,0.0,1.5936830314139,3.999276785277436,96.1953279663486,13.917117079055199,1007.9416868815129,C3,E00,,0.5005533943784128
3489,36.35930298802945,440.6850702256495,87.67857071374449,26.374402028715306,4.0,0.91779432499817,0.0,2.257343891326712,40.816602352011984,86.28565657398522,14.333567912512036,1015.1791702194904,A1,E00,dual-axis,0.4923528148491917
6350,22.634092532309545,595.7532876129209,59.575159401986625,10.2198583355426,6.0,0.4561763747176193,0.0,2.738687983077946,32.766851231447724,56.36839292202506,14.350332219441738,1004.2510764341384,C3,,fixed,0.5578318672855174
13895,5.512609883915318,183.13076922347156,70.05069514238805,1.0667061548430068,2.0,0.9477630147961892,0.0,0.91784649111106,9.24068056562022,91.681353715524,14.69285458682638,1010.8607342445557,A1,E00,fixed,0.4177067530767898
19846,33.880442088913334,78.90630179761054,15.093523516709784,33.04830447708515,2.0,0.4286754809750536,12.800488580103131,1.928021208675632,39.217197136315534,33.05172363552676,11.172435055794468,1020.8854746370066,D4,E00,fixed,0.4499689325493182
11400,32.64185166561189,242.6027742482414,66.97011942445317,18.778622661937344,2.0,0.8984060920766012,0.0,0.3023464998799795,36.301726416363294,88.37821617848695,error,1014.3625848372294,A1,E01,,0.4908653551166667
5612,38.09286575218852,329.2310981977472,46.882249245520036,20.42226404871461,4.0,0.6974302236132109,12.247525894295624,0.4021319796097408,43.50483531893115,27.495490630352315,12.709238019491227,1022.0454687330945,C3,,,0.3787224730356246
3191,22.39542398587541,294.54117589811153,45.75360117924069,20.12398509877887,3.0,0.4806121643991883,1.2296600363966943,1.4395292947827243,22.91263412765909,24.80367139517862,10.93876811546988,1002.8593063608462,B2,E00,tracking,0.4301342515076097
15029,18.749538328110944,551.1429124250818,42.64872469380631,9.726087161386058,4.0,0.8286439708083944,1.0004840316725223,1.301308449414632,24.599205745515107,85.55329514099977,2.884372920814331,1014.832991537059,B2,,tracking,0.6162149799662083
16797,16.6939453964844,604.1636829479977,96.33974456870021,27.718110730457354,1.0,0.8775864976291525,,1.4407190048823668,26.142883841419923,77.79536673641606,6.331242319586011,1012.0939245775454,D4,,tracking,0.5897381128491788
17898,21.896185918210588,944.5274348438872,89.3212512714947,10.478905151995804,3.0,0.6514963720988484,0.0,2.4715029099654986,25.402676318452038,15.83429916270276,9.441810118763307,1010.7012590156052,D4,E01,dual-axis,0.6830498392121881
14972,30.14895895534311,343.5134471232569,74.67396329071632,33.596136573579074,4.0,0.9524765352886384,9.265851479242396,2.019402782664657,40.49425000778126,4.958878533015165,3.736470725816123,1015.199568447527,B2,E02,tracking,0.4791602195084745
13333,20.81398085739094,896.5473769462911,10.761254155174694,7.722947682860511,1.0,,25.968127038051392,2.394264830100224,27.598234525627426,77.79593411407498,2.5364854384637603,1021.0280143513153,A1,E01,tracking,0.7258060334423267
