id,efficiency
5553,0.6950008282837747
5554,0.5310479050933152
5555,0.41564520934920923
5556,0.3597590389421454
5557,0.5913848501652679
5558,0.4747277594744629
5559,0.5662967415907958
5560,0.4333806265215892
5561,0.4820975301477406
5562,0.6908427994737855
5563,0.6924122580135734
5564,0.47805204555969283
5565,0.6289833766494043
5566,0.4233947059961348
5567,0.5052280430352414
5568,0.46449821869508756
5569,0.42184865426460555
5570,0.5025967745220765
5571,0.5181593022360436
5572,0.5588538274782769
5573,0.5422651201208457
5574,0.4941233725844709
5575,0.4299865606367413
5576,0.41578161581749795
5577,0.5514763392303585
5578,0.5015084242758905
5579,0.47098869510016345
5580,0.5007843240266997
5581,0.4511853252868354
5582,0.5246927528716726
5583,0.5853389824727833
5584,0.5372298123653114
5585,0.2863647335975904
5586,0.507169698627556
5587,0.531566724577987
5588,0.40172319745614116
5589,0.6477765219804115
5590,0.7241501735229195
5591,0.3869810677286355
5592,0.4935192086815572
5593,0.8008347961549231
5594,0.4013517821556152
5595,0.4708329122200207
5596,0.49368972630085833
5597,0.70731741504648
5598,0.6292001282305824
5599,0.538563221888816
5600,0.5232962686997019
5601,0.3806042956297053
5602,0.647513305949348
5603,0.5620422602966858
5604,0.4842660568253158
5605,0.5137965041514658
5606,0.5544508830413928
5607,0.498508507244994
5608,0.5285901471092366
5609,0.5798641821099488
5610,0.5940243114705106
5611,0.3882451932324086
5612,0.5291100568345329
5613,0.6139653459696423
5614,0.4244595236726289
5615,0.39737654264379735
5616,0.5105434066571509
5617,0.5340245069196897
5618,0.5749044606292756
5619,0.5299509831031406
5620,0.3619631436944566
5621,0.5883705669358564
5622,0.4508038678712655
5623,0.43173748764446723
5624,0.44490484265674396
5625,0.43941978849916297
5626,0.5760241882358837
5627,0.43503790294578243
5628,0.520330077102757
5629,0.47935031380203935
5630,0.43665798941692635
5631,0.5045470088784889
5632,0.6602732050967872
5633,0.5961017454899943
5634,0.5019521314709701
5635,0.4605499078359359
5636,0.5034038331010164
5637,0.5954869090514254
5638,0.3889753447597395
5639,0.5652172178351218
5640,0.5997061044539542
5641,0.4866777832190808
5642,0.49479684791052647
5643,0.6160127369951217
5644,0.41607405537315745
5645,0.5567601361874397
5646,0.4275608049021965
5647,0.4788202067863623
5648,0.6407689875769058
5649,0.48736647768019625
5650,0.4473717173054188
5651,0.7261791060361957
5652,0.485857891810282
5653,0.45148710094305666
5654,0.46548185219408805
5655,0.4240297570794811
5656,0.39846193457584095
5657,0.6317600382879562
5658,0.4339699184300669
5659,0.3735329706948023
5660,0.4962293241345141
5661,0.4509788808889904
5662,0.5819413165161078
5663,0.6576689305784256
5664,0.4909109549821482
5665,0.5751835867885766
5666,0.5592764887821746
5667,0.7093979145361016
5668,0.5594168801798113
5669,0.5906136370942279
5670,0.41370660855111296
5671,0.47307245467820386
5672,0.5882955905670951
5673,0.3577078560351919
5674,0.6018375867782678
5675,0.508741628203132
5676,0.46808842254199545
5677,0.4517343581449041
5678,0.5395381813484302
5679,0.5446111387849067
5680,0.6232903708201376
5681,0.7215351484965743
5682,0.5080471592524904
5683,0.43774197232922596
5684,0.5325367038196751
5685,0.4931914101544415
5686,0.34618353719756995
5687,0.6539235172031443
5688,0.4646164658111496
5689,0.37030549657707823
5690,0.4492444364532701
5691,0.5020196077812434
5692,0.5186411759660838
5693,0.516520804490141
5694,0.578455234595004
5695,0.42859103843910973
5696,0.5259785180084598
5697,0.4915954075149551
5698,0.7716135156440622
5699,0.42427567869775973
5700,0.4885014415511229
5701,0.6222653998837054
5702,0.5847734287804532
5703,0.599718839416665
5704,0.3223291505244683
5705,0.5980298646855706
5706,0.4778589915980325
5707,0.5044638096172508
5708,0.5162598804069656
5709,0.7135006945330276
5710,0.5344789136184858
5711,0.6245618356582475
5712,0.5874639394999248
5713,0.6064247036341046
5714,0.3940818769854686
5715,0.4746149553276542
5716,0.554819407414372
5717,0.4698223537766171
5718,0.6153137630842007
5719,0.43367264195565824
5720,0.5485351321438483
5721,0.36796636157573337
5722,0.6769880242296411
5723,0.4913908197452465
5724,0.4563884064174727
5725,0.624899472042062
5726,0.6830842875491976
5727,0.36499854067290805
5728,0.5718717966189953
5729,0.656749111430629
5730,0.6577398188085531
5731,0.5681658541875326
5732,0.3948178304897692
5733,0.5900780281953685
5734,0.5332156868999436
5735,0.49531569231926864
5736,0.5364580633319843
5737,0.556793109200745
5738,0.44883178014436065
5739,0.4462347536121745
5740,0.5854929197344502
5741,0.3763649617906527
5742,0.8441132503729356
5743,0.4362914788027018
5744,0.41380568012465935
5745,0.6021782629296974
5746,0.6462651555627622
5747,0.46679922553053826
5748,0.45070849573808547
5749,0.41711261481132955
5750,0.4209691778301315
5751,0.4438462933933733
5752,0.4668423458296874
5753,0.47424484840035763
5754,0.5514208257768061
5755,0.6058746712120543
5756,0.5169740614129292
5757,0.4081778130358405
5758,0.5891266002182322
5759,0.43868796444954433
5760,0.566000893721879
5761,0.43262385661919667
5762,0.630084455394071
5763,0.49077535709509806
5764,0.4984693647494773
5765,0.6266559378685836
5766,0.4027549401491374
5767,0.5259276694907047
5768,0.34331380871147643
5769,0.37697088270618134
5770,0.39489254276558683
5771,0.5047870930194104
5772,0.5365313963857266
5773,0.4586403863175789
5774,0.5253527243572927
5775,0.6582330309014924
5776,0.5019886310280621
5777,0.43973180961395836
5778,0.6362708291159083
5779,0.6011159392359843
5780,0.3811161445600817
5781,0.5568689959370379
5782,0.3795092284298878
5783,0.48281375642808244
5784,0.459123498711782
5785,0.4328917411852262
5786,0.425286319310325
5787,0.47885435332320125
5788,0.4836111987952093
5789,0.5599678147054487
5790,0.7027649551891786
5791,0.5980575586203467
5792,0.47989799560747015
5793,0.4678564664143988
5794,0.36181006167249496
5795,0.6457387393365952
5796,0.5323920595297312
5797,0.5575196403210801
5798,0.4592711665416128
5799,0.6460376198334269
5800,0.5214587858599087
5801,0.4669825942789856
5802,0.5849956662252696
5803,0.37526562319535967
5804,0.473830506340416
5805,0.7644262653110061
5806,0.7186755068928424
5807,0.5033412137457669
5808,0.24498578542370208
5809,0.47086595017952115
5810,0.49051320751125
5811,0.4964433974829921
5812,0.5376299649457488
5813,0.519711114017605
5814,0.49413849378208596
5815,0.5774210277509987
5816,0.5129508335637998
5817,0.46510110270249894
5818,0.5495556475154204
5819,0.4535342243630334
5820,0.35045821869376276
5821,0.7443080342907744
5822,0.38983933100159146
5823,0.5208770976843815
5824,0.4915284845864178
5825,0.4826497395944935
5826,0.46115535291115917
5827,0.6083878917464163
5828,0.46016568117817014
5829,0.5002409222082117
5830,0.5245755102787445
5831,0.4783050683514663
5832,0.308190692200737
5833,0.43262319399518795
5834,0.7291261195286105
5835,0.3164578056146039
5836,0.44449379239132103
5837,0.49255647374895994
5838,0.5878512150523666
5839,0.36692921213246005
5840,0.4752367345670825
5841,0.49729475141895274
5842,0.5335479975235432
5843,0.44984451315695645
5844,0.5777860032646407
5845,0.4696817664103
5846,0.4260572606775123
5847,0.5414324789879205
5848,0.5698906296563933
5849,0.5017043499922499
5850,0.5102890344819684
5851,0.5895923195057593
5852,0.5230986497477565
5853,0.43867191708817144
5854,0.6262076342183117
5855,0.3923476709470049
5856,0.35513252948982843
5857,0.6880058501512852
5858,0.5028985525310016
5859,0.5420362073749859
5860,0.3686016893389017
5861,0.36011070183324356
5862,0.3981992453597482
5863,0.5034899700660553
5864,0.41993993725114
5865,0.5188859201641055
5866,0.4796005669204593
5867,0.7124235180384234
5868,0.6087740288798992
5869,0.4480409913796579
5870,0.5417927670385178
5871,0.49983270769152477
5872,0.46242183912737467
5873,0.48297824721646876
5874,0.4750444268067052
5875,0.4312077446281628
5876,0.5162311018961774
5877,0.6957574591623985
5878,0.4460381150566007
5879,0.5171206353008823
5880,0.5369595598586161
5881,0.5264361342635054
5882,0.3950203790511127
5883,0.598936704700285
5884,0.6260005189102744
5885,0.463842274899426
5886,0.4345535250837307
5887,0.4435397907416292
5888,0.5242205622393066
5889,0.5309316393582904
5890,0.6077420821947359
5891,0.4533182675877697
5892,0.4771538348124842
5893,0.5206378735081214
5894,0.458369896330252
5895,0.2638743512685212
5896,0.57050634268896
5897,0.5362133394500831
5898,0.4496426838988944
5899,0.43427208714593246
5900,0.5351900688108486
5901,0.5265004938414356
5902,0.36806112596439355
5903,0.42104842339272236
5904,0.6454965017274974
5905,0.5909901727466577
5906,0.470276645210122
5907,0.5639398745895217
5908,0.48952291221624833
5909,0.3135825740901277
5910,0.529395485346343
5911,0.663743757300846
5912,0.5332914319494483
5913,0.5258697546012306
5914,0.5992821509734484
5915,0.47338304101990436
5916,0.41973974766322186
5917,0.45727318458035165
5918,0.5003344771845538
5919,0.327999366927897
5920,0.38513172017745956
5921,0.5060144312623627
5922,0.3220032504875756
5923,0.31261972058889653
5924,0.5252802035477067
5925,0.5238572157822473
5926,0.4558758105561668
5927,0.29249939339397735
5928,0.54453632732923
5929,0.38891943666645046
5930,0.4126674882812755
5931,0.3697230685172574
5932,0.6517500286480938
5933,0.4830823628906878
5934,0.5164861200551824
5935,0.4306093814561475
5936,0.5782091248129929
5937,0.4233864792760351
5938,0.53964894349385
5939,0.4720024254394538
5940,0.5179401357906902
5941,0.43543435876140524
5942,0.4010585776672094
5943,0.3716427917157027
5944,0.5129262199877728
5945,0.4232043763045688
5946,0.5289353178649401
5947,0.5395965390618782
5948,0.47283947985764263
5949,0.41000037324188177
5950,0.6564490148561658
5951,0.5478608834576595
5952,0.7492108720137984
5953,0.51144641700126
5954,0.5482156968093035
5955,0.5632393292846207
5956,0.4097951514697199
5957,0.5621942728077666
5958,0.6889838907000563
5959,0.3389570281184573
5960,0.5261028546222257
5961,0.5259628039855808
5962,0.536557569649446
5963,0.6459078375689709
5964,0.7161900481715916
5965,0.5574257557927556
5966,0.4368551174147056
5967,0.3800060123878213
5968,0.5882892790964616
5969,0.485088414243653
5970,0.34574054252954867
5971,0.5726433639762103
5972,0.5736417628226556
5973,0.36226439189088133
5974,0.5600894210436431
5975,0.600655537389136
5976,0.5118475629773717
5977,0.4163933678541212
5978,0.5547352205713854
5979,0.45913685697791917
5980,0.5221435733800945
5981,0.3299146653012447
5982,0.5239340488254267
5983,0.6149873819215927
5984,0.6436949819756164
5985,0.5956134960760587
5986,0.4273534610328478
5987,0.6021888548724619
5988,0.4328505696797958
5989,0.3514960551692021
5990,0.4920447195627575
5991,0.5381922889115109
5992,0.6862032441907688
5993,0.6406516376560311
5994,0.5252019999112603
5995,0.5329129335679107
5996,0.5739567550752736
5997,0.569531361838878
5998,0.5042493685756748
5999,0.44035369155339377
6000,0.42364381592990863
6001,0.5736277926615929
6002,0.5395762650497484
6003,0.5115597950572409
6004,0.4431868217388216
6005,0.39993200571416376
6006,0.4712528221010534
6007,0.574242932607983
6008,0.632648307008641
6009,0.5682016143878961
6010,0.4929414467038102
6011,0.4623168855138411
6012,0.557255643777457
6013,0.4983201547799602
6014,0.5030330551562245
6015,0.4040543153010173
6016,0.40379926064775795
6017,0.5416159601008255
6018,0.5669708135468488
6019,0.3967169574835765
6020,0.5981152595536998
6021,0.5718764878500135
6022,0.5691640644452838
6023,0.4217048291699009
6024,0.44218756419810923
6025,0.484280376886813
6026,0.6432884259253091
6027,0.5908793832767467
6028,0.37947059081375706
6029,0.5502631196139186
6030,0.36653229403736703
6031,0.48644598595375216
6032,0.549638873363368
6033,0.5224722414783926
6034,0.3792363241939313
6035,0.425777714917778
6036,0.5096163106133164
6037,0.42285312304148726
6038,0.5597149439500385
6039,0.49139744074276004
6040,0.3846051739985289
6041,0.5007015642663749
6042,0.4208222459887514
6043,0.5389054694272541
6044,0.5598333185192146
6045,0.5202530107978162
6046,0.3560227653334671
6047,0.5481032983034082
6048,0.705975291556727
6049,0.51644734131482
6050,0.4798978297341495
6051,0.44666188537536083
6052,0.6819441436187773
6053,0.5728721947044456
6054,0.5863472981366771
6055,0.5005683527063218
6056,0.40888879473629314
6057,0.47354427330162413
6058,0.5917081890435414
6059,0.417232806739666
6060,0.5782509247872458
6061,0.6281412912050137
6062,0.4304118804748498
6063,0.5651907749006012
6064,0.4685749179906428
6065,0.5009661148669741
6066,0.7353768400858804
6067,0.43760272582197635
6068,0.6494387130450894
6069,0.5077430707670577
6070,0.4429193792110352
6071,0.5021624484353888
6072,0.4381515360200782
6073,0.3902862282301806
6074,0.5072780201572564
6075,0.45023332976169184
6076,0.5287048491839786
6077,0.5746056543070591
6078,0.468772808539436
6079,0.4246469343271191
6080,0.4669102665778353
6081,0.48603203867909206
6082,0.5523620506176412
6083,0.4660926438517086
6084,0.3829687147038068
6085,0.4846123487307441
6086,0.5830068322946307
6087,0.4978441480853848
6088,0.41393229121859665
6089,0.6167823874186824
6090,0.44618402685126496
6091,0.5847347450302294
6092,0.48284349561052936
6093,0.7175190658739583
6094,0.5125970390293819
6095,0.5396606837111106
6096,0.4187427056950492
6097,0.5812576377820597
6098,0.5989587438404366
6099,0.585875768588928
6100,0.602025064153519
6101,0.5672717944707482
6102,0.47906083785680287
6103,0.5782894236388405
6104,0.4581275528706479
6105,0.35342056495102203
6106,0.4670086618369847
6107,0.47083228574650665
6108,0.5994139494743413
6109,0.35832166859870573
6110,0.5105821195356773
6111,0.4889518702648232
6112,0.606032281905306
6113,0.5254785340206484
6114,0.7463020140201166
6115,0.4963065127770727
6116,0.5058409059767892
6117,0.5123496271202888
6118,0.41770519827857705
6119,0.3198135401103097
6120,0.46907971464674103
6121,0.47303840424704635
6122,0.49115144075094175
6123,0.47010479600189425
6124,0.5262346078880276
6125,0.4985156242520456
6126,0.5875785724664209
6127,0.5890723739623207
6128,0.6190849966791028
6129,0.4812429911766424
6130,0.5048762190953614
6131,0.5291672478505186
6132,0.56453019590827
6133,0.36703499884359425
6134,0.621610955736704
6135,0.6878332910449784
6136,0.5439879917863334
6137,0.46420392036147506
6138,0.49684613680766965
6139,0.5705302530793632
6140,0.6037157525977158
6141,0.3162823619711095
6142,0.6688180834532546
6143,0.43793084454641584
6144,0.3695112533374155
6145,0.337134303842355
6146,0.6902385195499385
6147,0.5711830656124263
6148,0.4547544489616868
6149,0.4980925031553985
6150,0.4375389673100074
6151,0.6297913754009127
6152,0.5894798409373148
6153,0.4848992622159285
6154,0.4359967141664329
6155,0.42967222345325057
6156,0.6380028751316955
6157,0.5249218036677668
6158,0.4338560737873878
6159,0.4897054559884261
6160,0.5330443588084852
6161,0.4967508403433678
6162,0.6797151014654352
6163,0.47526450008461096
6164,0.582899071817991
6165,0.527105322093333
6166,0.5283193012588602
6167,0.36871300587544575
6168,0.5309766286095643
6169,0.4773111728537007
6170,0.5174531646268331
6171,0.33878867968807314
6172,0.5583811909540864
6173,0.41735353343365905
6174,0.6547394870556634
6175,0.5687838488424332
6176,0.4938751653499387
6177,0.6375962117494369
6178,0.48003755436810797
6179,0.5703325927843343
6180,0.5855712966490378
6181,0.5696831485071179
6182,0.5113373908914453
6183,0.5877139308396706
6184,0.5503569438864704
6185,0.5808570935842607
6186,0.45658330593122054
6187,0.538836308789438
6188,0.4397707252079713
6189,0.40913604870896514
6190,0.5080950034268212
6191,0.5585419221304714
6192,0.6055475532718286
6193,0.5226752655846093
6194,0.3841083726424849
6195,0.4322623591105466
6196,0.4299114911736524
6197,0.4723947627853141
6198,0.2900183417118088
6199,0.4171316749940916
6200,0.5527188586266799
6201,0.5273269943570227
6202,0.4396985024993333
6203,0.37870800198050414
6204,0.605790280122829
6205,0.577280489943624
6206,0.5843120393612283
6207,0.3449151133523868
6208,0.4938363918355804
6209,0.5539740284777855
6210,0.5822935585292269
6211,0.45797535927479915
6212,0.45995683025152106
6213,0.4575930408744454
6214,0.517043909277467
6215,0.45548272982564936
6216,0.4156576175333117
6217,0.4281461798046674
6218,0.5433290918771286
6219,0.5723268118050117
6220,0.492379458720662
6221,0.4677875777218412
6222,0.5671045798996591
6223,0.6020145442587423
6224,0.49702215236714303
6225,0.6197102126043107
6226,0.4268959992389232
6227,0.8740690194236522
6228,0.3776833063309939
6229,0.544039535563035
6230,0.4331970190535747
6231,0.5495468174674483
6232,0.7173989451290377
6233,0.5859781700273998
6234,0.7144997625727868
6235,0.46052874488148504
6236,0.3348305026048294
6237,0.5700952620055901
6238,0.5417583793809053
6239,0.4613029246662195
6240,0.45060777669976454
6241,0.5267570460478779
6242,0.44417571307622633
6243,0.5261706231233597
6244,0.6817059857022163
6245,0.6042139643509363
6246,0.6456991784215702
6247,0.45573313568836776
6248,0.5181498539843802
6249,0.4202253281230151
6250,0.5145480264662371
6251,0.500458521600421
6252,0.4211157544798725
6253,0.5213291268942287
6254,0.46476521529740866
6255,0.6040709490291759
6256,0.5460737367355643
6257,0.6838556456006828
6258,0.4270298112745207
6259,0.4902442388630635
6260,0.5857222584967579
6261,0.4712393425065108
6262,0.35407997032814187
6263,0.4033115745836785
6264,0.6230833893750393
6265,0.5859739836529058
6266,0.4137066188217857
6267,0.519753830204618
6268,0.7306872628343614
6269,0.6911953376817163
6270,0.5858402207910387
6271,0.5418571833913053
6272,0.6404067267619921
6273,0.6609887818289062
6274,0.3928951091383236
6275,0.4368645552088799
6276,0.4440464875818161
6277,0.6535129018335558
6278,0.5143567109875774
6279,0.544034551902145
6280,0.5076456891047595
6281,0.513374962803785
6282,0.5482254599576525
6283,0.697115524570165
6284,0.36761043137827976
6285,0.5151905543931006
6286,0.4303395916762138
6287,0.5782317899519624
6288,0.45634038940720284
6289,0.5626758195540694
6290,0.5624006322018449
6291,0.4400999687004828
6292,0.4168586615447182
6293,0.774353623828977
6294,0.40687078905724716
6295,0.4453233151447485
6296,0.6150740088187114
6297,0.49219945413241417
6298,0.4230704929745848
6299,0.4970591125627167
6300,0.4218961061725809
6301,0.5536278412334489
6302,0.4707735087545244
6303,0.42816649421853015
6304,0.5299541299223647
6305,0.32115280879687724
6306,0.46324178544972106
6307,0.5167078935427624
6308,0.6409185957943633
6309,0.7703959728020091
6310,0.46766755169072655
6311,0.4214133729593669
6312,0.5283548058679777
6313,0.5120634741171326
6314,0.7260629652949746
6315,0.3687329065253756
6316,0.4699645756679414
6317,0.4983697384969463
6318,0.6801823932075997
6319,0.6025094267391724
6320,0.4635999687732088
6321,0.5216033555576094
6322,0.5156805667782289
6323,0.40828410747594646
6324,0.5035061145517394
6325,0.5983566282112589
6326,0.45319066768897026
6327,0.6588218978209499
6328,0.6016294723135807
6329,0.47419018693322107
6330,0.5883704403538412
6331,0.4706380057973885
6332,0.46761499242339094
6333,0.3759964904842631
6334,0.6513350743994553
6335,0.5881901150046338
6336,0.5050624839940923
6337,0.44272835686148826
6338,0.5255850584114511
6339,0.5678901474489401
6340,0.4199158074953371
6341,0.5582139926877282
6342,0.6533279810110797
6343,0.3636181200257331
6344,0.49244001851493524
6345,0.4405492848089779
6346,0.3828056208669409
6347,0.5229775807225102
6348,0.5523043657794897
6349,0.7491629492031089
6350,0.5118495787587662
6351,0.5373672957351305
6352,0.5016977896408599
6353,0.5672020901152011
6354,0.419240252935742
6355,0.5568233961603457
6356,0.4741929813238509
6357,0.6231408954158393
6358,0.5374815036195836
6359,0.4322083122342339
6360,0.5074068012546704
6361,0.6614521303318335
6362,0.35503914859027375
6363,0.5620530251516854
6364,0.6521087457255035
6365,0.646929597590162
6366,0.6845411655820909
6367,0.6414316658076613
6368,0.5838465275260214
6369,0.4975386050673081
6370,0.5469253460530923
6371,0.5534043708920856
6372,0.43313413134368
6373,0.4317483223653523
6374,0.4052671786216183
6375,0.48937861415440537
6376,0.36846466999694083
6377,0.5204359626682312
6378,0.3373573937121125
6379,0.5432707610932488
6380,0.5556864084076236
6381,0.5307377865044374
6382,0.6385579615604103
6383,0.5468198189962685
6384,0.5100331030238822
6385,0.38583748532062534
6386,0.6211942299610818
6387,0.45745225953389124
6388,0.4570806092639337
6389,0.5499178487377402
6390,0.46017094250199214
6391,0.5355165737255476
6392,0.5471365984499995
6393,0.46004191109672743
6394,0.5068632867051358
6395,0.4185862189210773
6396,0.5105573340745435
6397,0.7112368761086567
6398,0.47747265803639405
6399,0.5289318099260202
6400,0.4434534726886381
6401,0.3020137758723795
6402,0.4465257386935098
6403,0.44015910614966874
6404,0.5666299757877216
6405,0.4517985579533311
6406,0.48261390204726146
6407,0.5505110834153374
6408,0.43601411268054446
6409,0.5316650365134659
6410,0.45004691557993726
6411,0.3566520890666326
6412,0.5841020207014689
6413,0.5032078294876646
6414,0.6294033494888261
6415,0.6992197583845033
6416,0.5256191891696959
6417,0.6278785178963823
6418,0.5784541690312774
6419,0.4671732654088988
6420,0.34549673778617307
6421,0.46291577581993776
6422,0.567098966980448
6423,0.4231533843962821
6424,0.5934209588799606
6425,0.5579672089692066
6426,0.5311950568615279
6427,0.3869579995468623
6428,0.554473274332081
6429,0.4162565706930143
6430,0.7205561252521525
6431,0.5568188758911667
6432,0.47403549000515116
6433,0.6265508644431885
6434,0.5183888148801757
6435,0.40513066548190585
6436,0.4880691311436479
6437,0.54019512238757
6438,0.35370168007005864
6439,0.54419656611359
6440,0.4111455376911559
6441,0.36538414848550294
6442,0.44504176046442767
6443,0.4483834047988965
6444,0.4133999567544464
6445,0.6036673952701292
6446,0.4885210724453818
6447,0.5776622246541907
6448,0.5828460038465271
6449,0.4068053513902201
6450,0.4403472820898983
6451,0.6436009898496349
6452,0.5223151563011689
6453,0.6184021675567928
6454,0.781946161845989
6455,0.3812175410913841
6456,0.47932451874422577
6457,0.5285166805723289
6458,0.4572713879546317
6459,0.5103584813209038
6460,0.4441460821055139
6461,0.4153962259104301
6462,0.43414662135673343
6463,0.5878270076582065
6464,0.5016978965571574
6465,0.5783240665118088
6466,0.4602356003060917
6467,0.4886509345791133
6468,0.5575622189113701
6469,0.5157966455730975
6470,0.6481746081646815
6471,0.5689355197458211
6472,0.4799563675746134
6473,0.6487328304942529
6474,0.5871997444070225
6475,0.44855006163637845
6476,0.4818496959718307
6477,0.8539251446134193
6478,0.6406014040227239
6479,0.5566054615762138
6480,0.5745715130673174
6481,0.4190181881733682
6482,0.48067182124563773
6483,0.4280583324663731
6484,0.606205676489198
6485,0.4855970396286164
6486,0.48779837367115136
6487,0.48453117758256165
6488,0.3439754198578445
6489,0.6277419341488885
6490,0.3521104449002166
6491,0.4719261582419807
6492,0.4084422861906215
6493,0.41764687690609026
6494,0.46433492528501497
6495,0.547032265680834
6496,0.3559889632235086
6497,0.47838676504792155
6498,0.3238710126940449
6499,0.4491135873559531
6500,0.5275975424042166
6501,0.5477770473719428
6502,0.37104001333637465
6503,0.6254061149862892
6504,0.48446311545426474
6505,0.4447128563673903
6506,0.4778059108470997
6507,0.6063046597275038
6508,0.427805857881182
6509,0.4116863640778253
6510,0.5168170501807792
6511,0.513907062158693
6512,0.48544816626623044
6513,0.4964438428359919
6514,0.51959947188611
6515,0.48155028376137304
6516,0.7085851515466819
6517,0.4289975978566848
6518,0.5601046945322938
6519,0.4496401745007439
6520,0.34544843678501125
6521,0.4920306953682089
6522,0.3711939576951508
6523,0.5567806668742921
6524,0.3884127460146557
6525,0.7615655996907569
6526,0.631569291018955
6527,0.6269392050153084
6528,0.5577022195488422
6529,0.5119125767868318
6530,0.4413726171599972
6531,0.6296732533428877
6532,0.4952204995509413
6533,0.5777271286878916
6534,0.5184096584629553
6535,0.4581675093912982
6536,0.46103491093116095
6537,0.5029947948869918
6538,0.4712700787423608
6539,0.5245746460628777
6540,0.5165559556849841
6541,0.5956104505522029
6542,0.5734774982398614
6543,0.51646246097717
6544,0.5929165214425564
6545,0.5751431450680656
6546,0.7785351858851837
6547,0.5491573720950256
6548,0.3481415768501586
6549,0.5565757265268577
6550,0.4180620879694405
6551,0.4839478719992759
6552,0.3818036176330425
6553,0.6170559510643633
6554,0.39759999011767533
6555,0.5769409772623134
6556,0.4668865426000688
6557,0.48856252601645567
6558,0.5708891627936782
6559,0.5123629940345195
6560,0.676027678795704
6561,0.401854298348552
6562,0.48918553147231597
6563,0.6005304150292822
6564,0.46830994431337003
6565,0.4034934092840362
6566,0.6070176329985069
6567,0.4230535496344026
6568,0.5273671263209028
6569,0.5392549250985585
6570,0.5283520892104817
6571,0.784247207067027
6572,0.6319430158563848
6573,0.5523856581079101
6574,0.4758371278985225
6575,0.5430830692166908
6576,0.5459016045481028
6577,0.5251256644973405
6578,0.5040456643657705
6579,0.5308498617792856
6580,0.48633125223116624
6581,0.40477275512514804
6582,0.645864286955317
6583,0.4222526672228094
6584,0.5692072050860794
6585,0.46463150793622315
6586,0.4745676935210442
6587,0.36768286657628263
6588,0.6652469343889944
6589,0.6388716085582173
6590,0.5346485395800187
6591,0.49549556714495674
6592,0.32576808640824395
6593,0.5504257113049573
6594,0.45673564003513456
6595,0.4449575722568399
6596,0.5064018220148154
6597,0.5298557517794176
6598,0.3050614094119761
6599,0.4302307103612919
6600,0.5718701833639511
6601,0.5378932623989146
6602,0.6143916640769422
6603,0.43455418601978757
6604,0.5514004191339749
6605,0.43007793184609316
6606,0.4754081665605335
6607,0.4623672217719649
6608,0.4482881360717126
6609,0.5650514857817824
6610,0.3734688992009302
6611,0.48855439416084023
6612,0.3380053195421572
6613,0.4383579652220033
6614,0.5326658621996349
6615,0.5480714230325179
6616,0.41153229627716204
6617,0.44093317499109713
6618,0.3827286850515619
6619,0.406494322173894
6620,0.5235922107529007
6621,0.5665059064808193
6622,0.3912721436009421
6623,0.6352998035319763
6624,0.4345416112578242
6625,0.5166152888553313
6626,0.5400805093591068
6627,0.6017332694514482
6628,0.40459423328205796
6629,0.3736594249895261
6630,0.5624578130428703
6631,0.5997442678419374
6632,0.4586072508010649
6633,0.5012829130087227
6634,0.6908878682882499
6635,0.6866335231296815
6636,0.5415045057641455
6637,0.36966620209329437
6638,0.465304722161182
6639,0.5397376988023127
6640,0.49373376162255234
6641,0.6400405526804587
6642,0.5062410339045559
6643,0.648578987731975
6644,0.3991296974130101
6645,0.5526753402544033
6646,0.40218405087559433
6647,0.5641168193724809
6648,0.5578547763252925
6649,0.46120975773904466
6650,0.43373016644562923
6651,0.6012206799491163
6652,0.6207296639981942
6653,0.5040320241828263
6654,0.44610739808483396
6655,0.5237428063856497
6656,0.534578762431685
6657,0.4185184136410367
6658,0.3476259345831757
6659,0.7030048155207611
6660,0.534860660158076
6661,0.3734705924175604
6662,0.5516873687376009
6663,0.5910918093929711
6664,0.5447874150796751
6665,0.5112464429061275
6666,0.48299545083800866
6667,0.3319792788473272
6668,0.524136036419645
6669,0.372896808051998
6670,0.591089904682475
6671,0.48798633161341104
6672,0.6268492539662007
6673,0.5444608298252015
6674,0.43244599491576186
6675,0.4382895429483786
6676,0.5803305081234571
6677,0.4340669805091798
6678,0.5265822084081693
6679,0.41438008495776263
6680,0.43998732391349094
6681,0.4959981182598008
6682,0.551110257693057
6683,0.4341857494915733
6684,0.5475519415565315
6685,0.47250172217222874
6686,0.5059459270679282
6687,0.45992411917723386
6688,0.5555652003905877
6689,0.4869679261741856
6690,0.40346994326567465
6691,0.5075257130592733
6692,0.5241779758028745
6693,0.7223377802040505
6694,0.4813107087310606
6695,0.42112515834588726
6696,0.5200712251796173
6697,0.4677509966970006
6698,0.6298424976800924
6699,0.5997408760152457
6700,0.571504969543697
6701,0.5721853885294977
6702,0.49788118377427915
6703,0.4610585236642904
6704,0.4756276872234559
6705,0.5364651502515453
6706,0.46574747319016185
6707,0.5195003712666906
6708,0.4958730361131649
6709,0.7044107778480575
6710,0.7541717966660654
6711,0.7630340657540794
6712,0.5499717600590212
6713,0.5052593741703262
6714,0.5129062831580288
6715,0.6618243710651137
6716,0.364656822642328
6717,0.6002034808470009
6718,0.4066593948752283
6719,0.6607352779385507
6720,0.5014572992609967
6721,0.6402429344650308
6722,0.7961985732096535
6723,0.5062750948738491
6724,0.4941679706100256
6725,0.5580479829929667
6726,0.43759422795656466
